index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Commercial,p133,d270,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d271,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d276,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d283,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d287,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d299,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d310,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d314,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d348,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d349,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d351,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p133,d359,0.0,0.0,0.0,0.0,0.0,0.0
Commercial,p134,d004,0.03775032036752291,0.05179474395526985,0.056410941976806274,0.057242781859896584,0.054095683930646885,0.03876350008834417
Commercial,p134,d009,0.0331409174449627,0.043012651676612834,0.047775258989184645,0.04852590648676163,0.046449530341755293,0.03192118016386694
Commercial,p134,d035,0.03581361844221367,0.047876980860125075,0.058112631496060364,0.05654627098838966,0.051380463952510114,0.03587317199115817
Commercial,p134,d038,0.030254712394389326,0.04099158109338049,0.047007912615527045,0.0473167910522124,0.045822401069662996,0.033194893250093754
Commercial,p134,d051,0.03320946629613861,0.04263194679772427,0.051435856040995695,0.05123004211118564,0.0462872726623556,0.03306176715796151
Commercial,p134,d062,0.03937523481806265,0.05124393045852121,0.05446383116228255,0.052616188788507545,0.047117053051359624,0.03454081841334039
Commercial,p134,d071,0.029886733301299515,0.034477922223260626,0.04200695160340982,0.04276696179280991,0.03724981317876404,0.025391986100233483
Commercial,p134,d072,0.029310840188902853,0.041693327385360475,0.04794422044449115,0.04656572838180746,0.03994582528574055,0.028512021210638495
Commercial,p134,d075,0.02927860265867447,0.04173160001306784,0.0502017487549044,0.04970107328108711,0.04125043845539021,0.029501832846379254
Commercial,p134,d102,0.026306983169220366,0.038539608072111244,0.04532933201166557,0.04438629458358809,0.0361560307800086,0.02566771335052336
Commercial,p134,d108,0.022766568322627998,0.031717830644569386,0.04132385859346488,0.04175114658195365,0.03257930928145303,0.023339502863400585
Commercial,p134,d112,0.024941076208458878,0.031338562455142445,0.04452766707251691,0.04244674823680627,0.03293605053638331,0.024520942276230064
Commercial,p134,d126,0.025486534044388085,0.032837313099920225,0.045806981955230364,0.04217604023135425,0.03152603913393576,0.024642430121002205
Commercial,p134,d129,0.02358624868579967,0.03258940993182313,0.04360527556085595,0.04470566249458643,0.035548580676079626,0.024078733442647778
Commercial,p134,d150,0.02004540064201296,0.021743904608621245,0.033677243420522876,0.03481708970899724,0.030632623629987508,0.022661203596334972
Commercial,p134,d156,0.025346920661442337,0.03471334544604194,0.05205264609953927,0.05172290172969286,0.038318340791829116,0.027007194088091057
Commercial,p134,d157,0.02545286374705969,0.0322288182631863,0.04586167117725098,0.04554751117348741,0.034771631884604234,0.02597740212108324
Commercial,p134,d178,0.021698603825492983,0.022226572296222682,0.03420515593419888,0.034536667812013366,0.028076896074746695,0.023718587459538934
Commercial,p134,d179,0.023023983117141995,0.026704682026239532,0.04187144644355933,0.04171596849566618,0.030593555794432264,0.023662921916397045
Commercial,p134,d181,0.023996346180111136,0.030533233236451133,0.044554714962463327,0.047107398799365485,0.03558189546736419,0.025163819274811875
Commercial,p134,d186,0.024936941847765702,0.030114511907487988,0.04477858832440614,0.045624612417056835,0.035159821060551676,0.02510931863346968
Commercial,p134,d188,0.029201356952891222,0.03755688615998168,0.05665576108201075,0.05755633551521549,0.04215129924791498,0.03045829537380833
Commercial,p134,d199,0.02303344861179453,0.029280986191908727,0.04473506011656518,0.04426551586713421,0.03671363076813276,0.025651943166413855
Commercial,p134,d224,0.026616623211781487,0.031139912954609168,0.04548724875308662,0.045719509792072136,0.035795376205169926,0.026679772300727184
Commercial,p134,d226,0.0234699091261761,0.022911328279666382,0.044578795187224664,0.047669146454252555,0.03580829061177477,0.023604340780750077
Commercial,p134,d232,0.024666589983782822,0.029433434251907625,0.04193128155569722,0.041725851572531926,0.032840534766544666,0.024696600086710093
Commercial,p134,d243,0.02257346526121934,0.030366040859257416,0.043923125767349296,0.04528524806441814,0.035408584509519066,0.02519276873021775
Commercial,p134,d259,0.028351105610141085,0.03779786825748544,0.05109594541675782,0.046378199872901454,0.037001271988165114,0.026656964674720004
Commercial,p134,d263,0.02336329482469933,0.03271481769623154,0.04634143803362399,0.04509855289945522,0.03455513317068888,0.024114325738613107
Commercial,p134,d268,0.02343855605232041,0.0337818113621849,0.0450819596812535,0.04412129714738154,0.035012646507868075,0.024651780419970508
Commercial,p134,d270,0.024931328250150753,0.03895483259321292,0.04829124592767734,0.049110400499878096,0.041094065864370685,0.026489675028082426
Commercial,p134,d271,0.024103097313360237,0.03649413610451574,0.04468696325981114,0.04355735543717788,0.03620812798832659,0.02612239514144448
Commercial,p134,d276,0.023396026373475678,0.0329719518041332,0.04421049278906686,0.04356427892783523,0.034727219821045985,0.023445126191954112
Commercial,p134,d283,0.02490527548620988,0.036354587640606485,0.04707027219447804,0.047246608303091124,0.03892591105780089,0.02620861098168714
Commercial,p134,d287,0.027933390592855323,0.037368688678603976,0.046894724076048735,0.0461529857328637,0.040121798252572116,0.02791898769708696
Commercial,p134,d299,0.02970675476851529,0.04300878433525811,0.04896147591456884,0.04800464563527662,0.04228027968903767,0.029579587050016325
Commercial,p134,d310,0.028302815326601338,0.04319378629898746,0.049967248868795354,0.0514925086374739,0.04522832256799187,0.02944725273029148
Commercial,p134,d314,0.031392134593074876,0.04668888997472029,0.05706706105058871,0.05706557902023594,0.049959819878205185,0.034513739852925406
Commercial,p134,d348,0.034838286153889016,0.04876027065623193,0.05254880374407482,0.05308632884692338,0.051439833528604935,0.036559000647791655
Commercial,p134,d349,0.03683650763731711,0.053176753223682274,0.06104532114003249,0.05933060458793157,0.05385230554025382,0.03620715066707418
Commercial,p134,d351,0.03868873237351603,0.047111369788528895,0.05667851643567243,0.05894718443871519,0.056055028413085954,0.03868287585673831
Commercial,p134,d359,0.0329701075684254,0.04282460467543736,0.051448029517563595,0.0521706208183835,0.0470181109626726,0.03418663734231647
Industrial,p129,d004,0.41096055832631884,0.39829657367205556,0.45729220457719644,0.4862236765174858,0.3792525423894498,0.3535290998551386
Industrial,p129,d009,0.3395459763726025,0.39522600521867973,0.47711782898197963,0.49899733457142603,0.3942957752924041,0.3655833985982441
Industrial,p129,d035,0.31684917065978635,0.261223099219355,0.2874071426726064,0.30045814806023347,0.24945739068269496,0.258835298177393
Industrial,p129,d038,0.35771685562944866,0.3675475859008452,0.42298250817189464,0.44281236582325817,0.3480813046565144,0.3380005539054105
Industrial,p129,d051,0.33702309657754226,0.3197747111052908,0.35773732136591485,0.358209475587393,0.29403498783960386,0.2942100894099164
Industrial,p129,d062,0.30021105963532596,0.29773364850520107,0.3477365303847245,0.3615160100830929,0.2800367604258117,0.2858376926882986
Industrial,p129,d071,0.4176957008314653,0.36965801621253047,0.4324428142483481,0.4361370823935585,0.35097001664572686,0.34527908880473074
Industrial,p129,d072,0.3362689714180642,0.3379110981275463,0.38603553305983,0.3852770321434261,0.2961810048544968,0.30100143177599437
Industrial,p129,d075,0.3665887784695028,0.3493982882370853,0.38825095356571426,0.38406225277396094,0.3055803752888846,0.32863363997301737
Industrial,p129,d102,0.3868279404729212,0.38255616550255606,0.42996183331438415,0.41523255980818574,0.3333081407795031,0.3402212128157193
Industrial,p129,d108,0.40077099910777425,0.35745053613186173,0.4056537979701026,0.3914487214957686,0.3099829963853696,0.33770162296230993
Industrial,p129,d112,0.3571593569661036,0.28317525239364744,0.3298203669039679,0.31709433610537,0.2592729875420632,0.31826891616354513
Industrial,p129,d126,0.37428495311805515,0.29663233366439656,0.32407980237742023,0.28152107601104626,0.23761653374377123,0.3154184855056825
Industrial,p129,d129,0.381589904694395,0.34135451984067805,0.3878600949984387,0.37143787500567954,0.3099902283535493,0.3513491287751944
Industrial,p129,d150,0.4302696799641067,0.4038703296633901,0.48131537296006277,0.45260318672040256,0.3564326740510468,0.38166218172847377
Industrial,p129,d156,0.38591994910816285,0.32547869578023625,0.3379391465054325,0.3017743246626101,0.2551475076415204,0.30685711670475346
Industrial,p129,d157,0.39364394568761346,0.3484276982553932,0.37111972302359736,0.3420233497823954,0.2703946390760779,0.33467196139220984
Industrial,p129,d178,0.504396023346225,0.44661782150703894,0.5870050024115097,0.5645773206330397,0.41130125452345334,0.44248940830643807
Industrial,p129,d179,0.46764398617693087,0.41708809288538684,0.4500641390696173,0.40450086558593623,0.3373203546041791,0.39023430263671594
Industrial,p129,d181,0.4403996702303512,0.3626722355450455,0.36217915652235566,0.35898258240601605,0.3166789002794615,0.36437262684682475
Industrial,p129,d186,0.4255402550018344,0.3147095494380581,0.3028477894620686,0.2962469315880807,0.2716043888398553,0.3318359912218351
Industrial,p129,d188,0.328984195629981,0.21246301349380756,0.20254609452133973,0.19654654946398983,0.18559297083420437,0.24128518808798607
Industrial,p129,d199,0.4818903419670734,0.43177899824457067,0.47381038206288706,0.4486318367388778,0.3985469116374969,0.4335701983292005
Industrial,p129,d224,0.46114129442247154,0.3448943308987365,0.35331351236856623,0.32848070636655613,0.28548931880738165,0.36045117979156177
Industrial,p129,d226,0.507194260876697,0.4727695059043922,0.47154502570519696,0.4189947866397875,0.3651038787703993,0.4164797514535922
Industrial,p129,d232,0.41777592734794566,0.33447021143594285,0.3384059071670334,0.30805107407823823,0.2934913956941336,0.3624097674412366
Industrial,p129,d243,0.43691391561002835,0.3867741521523446,0.38461438196976777,0.3487700530660471,0.3069956281345205,0.36663192579264936
Industrial,p129,d259,0.3247307244413054,0.23226404687028368,0.23275454860045403,0.22267535996601315,0.18952583745488957,0.2725604540912682
Industrial,p129,d263,0.4866452741918008,0.4312500185350166,0.467699553851552,0.4456051813603258,0.3616629794537617,0.4002028852207676
Industrial,p129,d268,0.3710866109011544,0.34121950696928816,0.3445771005633818,0.30226979792739805,0.26412873953998095,0.3222151611948829
Industrial,p129,d270,0.3487508514661128,0.3282225168868241,0.38863002308441286,0.37982905372347375,0.29768512706284056,0.32462438016247436
Industrial,p129,d271,0.4809718482504124,0.41897834322586475,0.4320662713712424,0.4052130812734167,0.35537593893793634,0.40805844065770563
Industrial,p129,d276,0.39705108788080806,0.3570905209920411,0.38059003687660403,0.3492860347788103,0.29904090503573527,0.3430070073906251
Industrial,p129,d283,0.40850904651074804,0.36214821873806663,0.41604046751373686,0.3995147201151609,0.32668389069190384,0.3762955834136398
Industrial,p129,d287,0.3557347599255498,0.3063197303578479,0.3484171755683769,0.3328293625762094,0.2781068975369233,0.30252072460969476
Industrial,p129,d299,0.35260145139127874,0.32200536364696286,0.3799164598780623,0.3796138028321127,0.30569129514557875,0.3312994878626627
Industrial,p129,d310,0.3494028506003779,0.35845045041428003,0.4102594540037693,0.4257220376225308,0.3471031757587448,0.3376517204127028
Industrial,p129,d314,0.31172701442131745,0.2505731998621075,0.2495824672796016,0.2416313609922352,0.19793468173263043,0.21980148730814278
Industrial,p129,d348,0.3686754559455283,0.3686646055936161,0.40716735839920265,0.41796068246206736,0.34900862171551866,0.3478475748087834
Industrial,p129,d349,0.3135777097045124,0.2528685742688808,0.254574620509626,0.24532292231846584,0.1995734634580078,0.22821019009131743
Industrial,p129,d351,0.3489642770519357,0.3403866821533234,0.4205697340616823,0.4442650148734461,0.36442398250682284,0.3671016584821332
Industrial,p129,d359,0.37619512216469775,0.33664590521646837,0.39834027929522126,0.4115484707383629,0.3182951021264738,0.317702355737409
Industrial,p130,d004,0.38427261396442886,0.3846042924320741,0.4238480847586121,0.4362957842579291,0.38209435491786553,0.36248454279856157
Industrial,p130,d009,0.32565911165124517,0.37969145787070324,0.41596934003115066,0.4436430320979177,0.3895271621015262,0.3695446528741353
Industrial,p130,d035,0.29948134842713464,0.24087406469760556,0.2538334322669424,0.26136975754815417,0.24334144631945498,0.2622443007878176
Industrial,p130,d038,0.32850505170079536,0.3514108102551653,0.37703227337819945,0.39220650731841333,0.3483419966248855,0.3460437503652235
Industrial,p130,d051,0.3180691204743708,0.30751372899566587,0.3178948369095771,0.3194256314325088,0.29609466899872083,0.2996861480848514
Industrial,p130,d062,0.2938514178351892,0.28679707292521545,0.31761926320162126,0.32957361475644464,0.2824360297760157,0.29227869373756094
Industrial,p130,d071,0.363507489470939,0.3332796034886923,0.36066374476515195,0.3715560205222423,0.3276145802950209,0.34130277433792716
Industrial,p130,d072,0.3086037793714068,0.3208199525226328,0.34083369866745145,0.33749745771669143,0.2875604332530471,0.30129888403987365
Industrial,p130,d075,0.32940291715863335,0.3249509966785316,0.3440513145366846,0.3407941192828252,0.300717932886828,0.3302285048218737
Industrial,p130,d102,0.34277878136078543,0.34811374184628685,0.36605706179012426,0.3552220716875395,0.3183694401846911,0.34116727369687366
Industrial,p130,d108,0.361423104604592,0.3380117132702327,0.3700890719825196,0.365939126003917,0.32188407566271116,0.3482553749373087
Industrial,p130,d112,0.31857851381583313,0.25317439130007546,0.2790211652569828,0.2640392022871587,0.24243632514642857,0.3057357329850623
Industrial,p130,d126,0.32556927755391185,0.26237637491949306,0.27558146339684736,0.25440068001163496,0.23486650895436037,0.30988581433828644
Industrial,p130,d129,0.32739179554777526,0.3143650155897683,0.33613844234983964,0.3228302860558777,0.30272440507130866,0.3427912454064897
Industrial,p130,d150,0.38560116855333765,0.412149295680696,0.4745612698012533,0.43628157082427305,0.37216776910037475,0.3759462537208245
Industrial,p130,d156,0.3292393573302999,0.30282686043627566,0.3134180825243895,0.2955131491666548,0.2742762502826656,0.3208565258544507
Industrial,p130,d157,0.33810251754435683,0.3256595935699885,0.3300495985584033,0.3123076281571805,0.29026995543103834,0.3411134516492905
Industrial,p130,d178,0.43208196109579894,0.4388587963852515,0.49861186402601304,0.4658544879523684,0.39398139297862766,0.4077973539571332
Industrial,p130,d179,0.3945348904195286,0.3819748208539495,0.4011089708340967,0.3801603443829356,0.34060142057864223,0.39185632917861296
Industrial,p130,d181,0.38788125001527696,0.33552520421527954,0.3301805872755983,0.3502586242095281,0.3471543706405356,0.39191258337109064
Industrial,p130,d186,0.3756517758222004,0.28544815339305823,0.2826984548983091,0.3038432919411169,0.30000662300831504,0.3586940720409444
Industrial,p130,d188,0.3228409898666539,0.2201942930427692,0.2069442722966704,0.21130227066840093,0.21476701337787746,0.2730602975518677
Industrial,p130,d199,0.4407616808681614,0.4010391454694465,0.44774889841768123,0.45359302599706236,0.43614139404707186,0.4557057755279738
Industrial,p130,d224,0.4242151807051799,0.32783992342001755,0.3312836242679101,0.32865584491817135,0.29988256462088,0.3668023611678843
Industrial,p130,d226,0.44172205039661777,0.4227508631545662,0.4195851365413867,0.4290498923953204,0.39223053778525174,0.43917368670837076
Industrial,p130,d232,0.38791112754912255,0.3044385839917559,0.310789556996924,0.30857483282848636,0.30883445904557566,0.38630650118612714
Industrial,p130,d243,0.38062205086598017,0.35462939105147057,0.354343769738165,0.3451768857692534,0.3231965426891624,0.3807922327505001
Industrial,p130,d259,0.3113896993887527,0.20961319323410962,0.19492930879665374,0.18115692363053773,0.17830829809750715,0.2570863512156852
Industrial,p130,d263,0.41114490752579314,0.38742997831958237,0.40252677690905464,0.3866188811582175,0.3519586434009942,0.39609554503379113
Industrial,p130,d268,0.32583575435189044,0.3081594096830402,0.31292805800027573,0.2906233374151022,0.27709378207728846,0.33063185989494037
Industrial,p130,d270,0.3226575301311946,0.3101322675512092,0.34083818678903144,0.3447547753021192,0.30516304672337513,0.3296504919965554
Industrial,p130,d271,0.40335227129322554,0.36389175987146116,0.37315539903505407,0.3407322204365222,0.3347053974909443,0.38939590955781805
Industrial,p130,d276,0.34001548781996044,0.32513456345978414,0.3374518692824415,0.32366896828689307,0.30484862486596126,0.3453572770529417
Industrial,p130,d283,0.3561107505879727,0.33132340797464943,0.3637096649980886,0.355016907171595,0.3252794057062406,0.3642945685148121
Industrial,p130,d287,0.33322086709594767,0.284262846474224,0.307383236491262,0.2938389169291711,0.2743869477134401,0.3069866575000729
Industrial,p130,d299,0.3232250927705474,0.30599627516742905,0.3368599814152631,0.33397242012649214,0.30359396748375805,0.33963700300311717
Industrial,p130,d310,0.3152020334329535,0.3303389212093358,0.3554534555710641,0.3718600387843415,0.33892470346967596,0.3397230652234127
Industrial,p130,d314,0.29808257637097246,0.24943616109186229,0.2216719725994463,0.22678945758456184,0.20625052038757719,0.22597897966950373
Industrial,p130,d348,0.3517338912231443,0.3532351847291464,0.37178720082505096,0.37034794020814804,0.3473716933558271,0.35646282550278496
Industrial,p130,d349,0.2956680956766684,0.24344058168967475,0.22674139601076357,0.232149207886828,0.21099305238508853,0.2373369148780352
Industrial,p130,d351,0.33090363302497794,0.30809000451053015,0.35731948571816535,0.39272270331890724,0.35980961541725154,0.3652802455336897
Industrial,p130,d359,0.35150628314894167,0.31685170722362593,0.3594724756434351,0.3685757674184948,0.3155636144136631,0.32740458389275245
Industrial,p131,d004,0.4349787005873165,0.4346937328191969,0.49424359779982546,0.515927084274278,0.472690883311764,0.4512602035540669
Industrial,p131,d009,0.3761239896467415,0.44035605396441946,0.505851044660869,0.5232403751474416,0.4807270434649074,0.4601711041862575
Industrial,p131,d035,0.3661989714776545,0.29520863685335136,0.31191743800725275,0.32107648910133874,0.31147412439535754,0.34601264298461576
Industrial,p131,d038,0.4007109147554684,0.419526332957968,0.4653322721032447,0.48072413508502254,0.4363586653459065,0.43786334323957776
Industrial,p131,d051,0.38735779629459416,0.35700890231877214,0.38393884606304246,0.3878981940148051,0.3754156053184964,0.39476303906862437
Industrial,p131,d062,0.36281882417625533,0.3636594712338104,0.4024216818841508,0.4209787800671715,0.3769454224176716,0.39476411356734925
Industrial,p131,d071,0.46504239707699835,0.4200723484057859,0.4415088560359344,0.4471588104582429,0.4188578343339357,0.45970711613347065
Industrial,p131,d072,0.38055675988736487,0.3818852343324099,0.4127757221067658,0.41438993661926216,0.37214116965236804,0.39734882113589187
Industrial,p131,d075,0.40190753407131935,0.3844622290333938,0.4190585185871478,0.4101381053899417,0.39329504092991957,0.43863481741841737
Industrial,p131,d102,0.41025781026555996,0.4031480975386151,0.44379829945445076,0.43838560695444045,0.41190666623944944,0.44727797689039733
Industrial,p131,d108,0.44609737825129875,0.4017597459994091,0.4641634512281398,0.4707219997369047,0.44012725158377697,0.4779948494622301
Industrial,p131,d112,0.4119450908928355,0.32116718027378227,0.345072550576705,0.33236875565649293,0.3271538302493276,0.43304294220978173
Industrial,p131,d126,0.417154264344079,0.32644536761244086,0.3455649433507805,0.3331325558649675,0.3232130971765594,0.43140262154839093
Industrial,p131,d129,0.42197888016239676,0.38261304844682764,0.41376649954936673,0.39730716243940645,0.3888967129270242,0.46281605820648536
Industrial,p131,d150,0.524441892848952,0.5455293036654772,0.6354259200822177,0.6074224212472825,0.5367859956295745,0.5798494367517045
Industrial,p131,d156,0.4298634699197518,0.3737679102123367,0.38043814449532387,0.36721550309604056,0.3657331890714038,0.44278406258642333
Industrial,p131,d157,0.43411342509585676,0.4000240333359347,0.4192631668193294,0.402017265202572,0.38610489211869675,0.4685731906504601
Industrial,p131,d178,0.5657434735513109,0.5635939547036547,0.6395835455397232,0.6251013320252217,0.5474340592940085,0.5717130692232059
Industrial,p131,d179,0.521535291891458,0.476204231843312,0.5010602316456816,0.5021730530158357,0.47398208307221584,0.5607716486431608
Industrial,p131,d181,0.5490985203556716,0.4494891385625973,0.43743037820036185,0.4769625874916114,0.503707382960946,0.5920659291300756
Industrial,p131,d186,0.5476107197379165,0.4013530005159402,0.3745241345050364,0.4127947329727204,0.42973080797521035,0.5564499329578152
Industrial,p131,d188,0.4867972929444104,0.3142031006301441,0.2888146615471841,0.30719128910634097,0.3279500389260663,0.43042143853020365
Industrial,p131,d199,0.6225917312826547,0.5271657440985519,0.5893456349625621,0.652183778135601,0.6404610734531205,0.7051605482817326
Industrial,p131,d224,0.616160941856354,0.46078812357550125,0.4455735603948191,0.4576009538013894,0.45072885687604775,0.5857362243517664
Industrial,p131,d226,0.6523350890729904,0.5969340206093875,0.549401496169688,0.5762911336259129,0.5644767369578442,0.6430107024973999
Industrial,p131,d232,0.5273023412474469,0.3920080050636759,0.389495760290703,0.3919252209653183,0.40673894059084303,0.5371425929991754
Industrial,p131,d243,0.5112980077540613,0.4392215538480924,0.44298133698809394,0.4446382760484995,0.4414157989153646,0.5321818465924931
Industrial,p131,d259,0.4185597314533942,0.27802526528472854,0.261660514635749,0.23454400434126924,0.2445195774437038,0.372270082309304
Industrial,p131,d263,0.5556226605976307,0.4912141144663528,0.49018567871409663,0.4762963291812659,0.46278343221421375,0.5280307671310993
Industrial,p131,d268,0.4190616690834248,0.3760557144152164,0.38095631901698757,0.3644657488865878,0.3716294250120285,0.4529766068736373
Industrial,p131,d270,0.4002835877136159,0.3688910951057973,0.4209163214109379,0.43516413663112413,0.4029396777037373,0.4474814714786037
Industrial,p131,d271,0.5155818582190509,0.4402269321027166,0.4481284343108579,0.42766296065064086,0.43932628587534395,0.5108517475705766
Industrial,p131,d276,0.4365060512888945,0.39720080383408535,0.4189740018544799,0.40679388557376384,0.40362656567950744,0.474576252671682
Industrial,p131,d283,0.4364249517670685,0.39599959775593646,0.4367490728542182,0.43164225232761405,0.4198589778824663,0.48054394256701277
Industrial,p131,d287,0.4011060057721994,0.34100380178663997,0.3694279328971578,0.3538936663068366,0.3487602370363225,0.4065437111110716
Industrial,p131,d299,0.3933487264922484,0.3582590324568398,0.3998248856161709,0.40680001235305957,0.38568231711069706,0.43271692829002106
Industrial,p131,d310,0.38328297187850885,0.38342935291927993,0.4312568158781888,0.4415933831432017,0.4304688035322237,0.4390530584711867
Industrial,p131,d314,0.3730757797480708,0.3091837657113846,0.28478031372119944,0.2916072548858451,0.28283032204934283,0.3124386188750805
Industrial,p131,d348,0.4075404209544466,0.40503846391259196,0.4312626552269761,0.44224351449857646,0.42984443323393,0.4425047960496293
Industrial,p131,d349,0.3520841419771768,0.29235525630175385,0.28128848945806534,0.29363976551923826,0.28362103268294814,0.31650863638317783
Industrial,p131,d351,0.3870600453208008,0.3547070483098596,0.40105998477375426,0.4437094876378767,0.42685540161402247,0.4572197932675858
Industrial,p131,d359,0.41643330559219927,0.3829782728039744,0.4210515686959029,0.43161429961906883,0.39385112152226104,0.40944208376283237
Industrial,p132,d004,0.33895971498092825,0.33871779210476943,0.39137533965245963,0.40835097629390815,0.3602660667251193,0.3477328849394706
Industrial,p132,d009,0.27914060691516934,0.3324514954582981,0.3931645296584921,0.40937786015561217,0.366744932167451,0.35225292528290275
Industrial,p132,d035,0.26740732213436375,0.21728038569531472,0.23707210960833475,0.24514420299662582,0.23075817226372522,0.250806049736274
Industrial,p132,d038,0.2967660793632882,0.3155948817392334,0.3545006685059167,0.36375148184605155,0.32677046173813057,0.3238679718148488
Industrial,p132,d051,0.288581120137965,0.27371242575963217,0.3082194576177608,0.30649895429906143,0.28968359849893444,0.3041515000287107
Industrial,p132,d062,0.25942649277673435,0.2628253476227484,0.2994157031895191,0.3170971586950006,0.27976995528456666,0.293174271755999
Industrial,p132,d071,0.351349773058698,0.31559774991480405,0.34474750506727075,0.3517861087782344,0.3191303117632462,0.3517120297546337
Industrial,p132,d072,0.2831916000313978,0.2891997957709156,0.32006484316403844,0.3199016495929956,0.27709717420884367,0.29665168257458496
Industrial,p132,d075,0.28877893171180896,0.2817993637822834,0.3201197767521776,0.3122366117438245,0.29016182619600206,0.32858202073739395
Industrial,p132,d102,0.3075409771450585,0.30566478935882124,0.35058171868887716,0.343395043289486,0.3174645355529561,0.34395735758586987
Industrial,p132,d108,0.3307611706944024,0.3033111850490166,0.3548339089038688,0.3509272904389427,0.3229319919287155,0.35701300202535485
Industrial,p132,d112,0.30883096728988485,0.23981053344938139,0.26518765512915365,0.2510229706264987,0.2394663413478179,0.32351771803857776
Industrial,p132,d126,0.3265453545756189,0.24632166588749985,0.2671886077760434,0.25231608093616775,0.2437795718634332,0.32828568527710444
Industrial,p132,d129,0.3250186299643092,0.2931661482780688,0.32240929839069177,0.3101843168093021,0.2982027143427317,0.3543934382336627
Industrial,p132,d150,0.44181895465905097,0.42646740301150704,0.48610326255323744,0.5151758057981821,0.46472326471717484,0.506130550171006
Industrial,p132,d156,0.3363388463348241,0.2884196961809794,0.29812576504595706,0.27949752979668935,0.2675306705955689,0.3341985867296784
Industrial,p132,d157,0.33321278513347363,0.3016561902310684,0.32439135857873075,0.30945745755156734,0.28830226768690265,0.3536910455169559
Industrial,p132,d178,0.4132404438101893,0.399379665807114,0.46641996714730183,0.4567164439535105,0.39068463904926864,0.431621586481164
Industrial,p132,d179,0.39220802175056957,0.3602687298407733,0.39502172999568497,0.39057963502831883,0.37919619174661207,0.444602032376888
Industrial,p132,d181,0.43569407939545773,0.3561193447403004,0.364916007975284,0.41504518041562893,0.42330531952935696,0.5021311579119283
Industrial,p132,d186,0.4385133637047621,0.31509897086034444,0.30637263834677614,0.3416141827776058,0.3449942859840829,0.4399407739463167
Industrial,p132,d188,0.3753036281116315,0.23341893321907983,0.21810568661814128,0.2317780301006573,0.24313529746895526,0.32102557335134746
Industrial,p132,d199,0.46265643237413245,0.3939728714097104,0.43055014881988013,0.4876685744814178,0.48207248618289933,0.5382029203153214
Industrial,p132,d224,0.4582046411284316,0.3427986064625474,0.35228131550461234,0.3602258613853501,0.3545552206211498,0.4539725749489506
Industrial,p132,d226,0.4748779620389036,0.4477016222684977,0.42461011305269314,0.4346024816578886,0.4168913595402153,0.49033143706343835
Industrial,p132,d232,0.38999967773857747,0.28990962949854737,0.2989420859922099,0.297234671645039,0.299652810331319,0.39633224259159283
Industrial,p132,d243,0.38022004741821985,0.3309692410023166,0.339700103210568,0.33721240877207703,0.3305020122349311,0.39762312220256385
Industrial,p132,d259,0.3123182250544216,0.20275338028816203,0.18576535279062695,0.16754759289900004,0.17321946546694592,0.2649524157935842
Industrial,p132,d263,0.4087186474199181,0.36502081190025026,0.37770773691210485,0.3646249588730762,0.3410930391912881,0.40234431236777013
Industrial,p132,d268,0.31033295484479023,0.2843414256380786,0.2931822019718564,0.27134274094725624,0.2696705380930068,0.33592871045705264
Industrial,p132,d270,0.29147863614448083,0.2725480090570432,0.3216755572503579,0.3297429605233221,0.29914400437234817,0.33089488903886716
Industrial,p132,d271,0.3869528780754676,0.34225347635627884,0.3668198053818449,0.3425078355412143,0.3339905855720514,0.39728042304119626
Industrial,p132,d276,0.32849916335237317,0.30344337058394877,0.3211025402659613,0.3061335113525179,0.29946549603177586,0.35347568982188926
Industrial,p132,d283,0.3355357297170938,0.3041827699001034,0.3382865052132791,0.32957363323589184,0.314889052694348,0.3637672533673121
Industrial,p132,d287,0.30184686014039624,0.25647976523976207,0.29282053809419295,0.27821951369882614,0.2635159593439199,0.30506346544053975
Industrial,p132,d299,0.29287968428624456,0.2676535424220536,0.3155745904128275,0.32526253280555134,0.2949279163437172,0.33014898200487375
Industrial,p132,d310,0.2829628567794589,0.2846909728896004,0.33049613238950276,0.34193880958354045,0.3250996300863562,0.3340282707895099
Industrial,p132,d314,0.27024606987394967,0.22323622505178672,0.21390297834747302,0.22120758027407145,0.2056584382776733,0.22673760324618744
Industrial,p132,d348,0.29634708614066885,0.2980098697124454,0.33522399530811026,0.3427145124040307,0.3252670600969051,0.3363792851652847
Industrial,p132,d349,0.25581074285065586,0.21058604966371205,0.21225020643110448,0.2185935943956146,0.20489043760319095,0.22560508802055063
Industrial,p132,d351,0.2923607507953737,0.2660828951059586,0.31549413592675113,0.3517430853513889,0.3297463223459281,0.3418597313775877
