index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Industrial,p132,d112,0.308830967,0.239810533,0.265187655,0.251022971,0.239466341,0.323517718
Industrial,p132,d126,0.326545355,0.246321666,0.267188608,0.252316081,0.243779572,0.328285685
Industrial,p132,d129,0.32501863,0.293166148,0.322409298,0.310184317,0.298202714,0.354393438
Industrial,p132,d150,0.441818955,0.426467403,0.486103263,0.515175806,0.464723265,0.50613055
Industrial,p132,d156,0.336338846,0.288419696,0.298125765,0.27949753,0.267530671,0.334198587
Industrial,p132,d157,0.333212785,0.30165619,0.324391359,0.309457458,0.288302268,0.353691046
Industrial,p132,d178,0.413240444,0.399379666,0.466419967,0.456716444,0.390684639,0.431621586
Industrial,p132,d179,0.392208022,0.36026873,0.39502173,0.390579635,0.379196192,0.444602032
Industrial,p132,d181,0.435694079,0.356119345,0.364916008,0.41504518,0.42330532,0.502131158
Industrial,p132,d186,0.438513364,0.315098971,0.306372638,0.341614183,0.344994286,0.439940774
Industrial,p132,d188,0.375303628,0.233418933,0.218105687,0.23177803,0.243135297,0.321025573
Industrial,p132,d199,0.462656432,0.393972871,0.430550149,0.487668574,0.482072486,0.53820292
Industrial,p132,d224,0.458204641,0.342798606,0.352281316,0.360225861,0.354555221,0.453972575
Industrial,p132,d226,0.474877962,0.447701622,0.424610113,0.434602482,0.41689136,0.490331437
Industrial,p132,d232,0.389999678,0.289909629,0.298942086,0.297234672,0.29965281,0.396332243
Industrial,p132,d243,0.380220047,0.330969241,0.339700103,0.337212409,0.330502012,0.397623122
Industrial,p132,d259,0.312318225,0.20275338,0.185765353,0.167547593,0.173219465,0.264952416
Industrial,p132,d263,0.408718647,0.365020812,0.377707737,0.364624959,0.341093039,0.402344312
Industrial,p132,d268,0.310332955,0.284341426,0.293182202,0.271342741,0.269670538,0.33592871
Industrial,p132,d270,0.291478636,0.272548009,0.321675557,0.329742961,0.299144004,0.330894889
Industrial,p132,d271,0.386952878,0.342253476,0.366819805,0.342507836,0.333990586,0.397280423
Industrial,p132,d276,0.328499163,0.303443371,0.32110254,0.306133511,0.299465496,0.35347569
Industrial,p132,d283,0.33553573,0.30418277,0.338286505,0.329573633,0.314889053,0.363767253
Industrial,p132,d287,0.30184686,0.256479765,0.292820538,0.278219514,0.263515959,0.305063465
Industrial,p132,d299,0.292879684,0.267653542,0.31557459,0.325262533,0.294927916,0.330148982
Industrial,p132,d310,0.282962857,0.284690973,0.330496132,0.34193881,0.32509963,0.334028271
Industrial,p132,d314,0.27024607,0.223236225,0.213902978,0.22120758,0.205658438,0.226737603
Industrial,p132,d348,0.296347086,0.29800987,0.335223995,0.342714512,0.32526706,0.336379285
Industrial,p132,d349,0.255810743,0.21058605,0.212250206,0.218593594,0.204890438,0.225605088
Industrial,p132,d351,0.292360751,0.266082895,0.315494136,0.351743085,0.329746322,0.341859731
Industrial,p132,d359,0.314951866,0.288118932,0.329868811,0.340818122,0.302512721,0.313481634
Industrial,p134,d004,0.352015854,0.35465776,0.366096303,0.385244439,0.315522545,0.306060374
Industrial,p134,d009,0.291858737,0.339496516,0.364047262,0.370412391,0.318778787,0.299142155
Industrial,p134,d035,0.283570312,0.245294124,0.239605023,0.241886036,0.217600143,0.2301808
Industrial,p134,d038,0.305234107,0.322012927,0.322462287,0.328296754,0.287219203,0.291673055
Industrial,p134,d051,0.313344273,0.295136527,0.286299739,0.283485518,0.253466232,0.255792872
Industrial,p134,d062,0.283603236,0.284070918,0.275398652,0.281432654,0.238622929,0.247481968
Industrial,p134,d071,0.357979459,0.34215625,0.343405238,0.348100275,0.29579582,0.29322864
Industrial,p134,d072,0.301718778,0.312122634,0.298133833,0.290042155,0.240595421,0.250246914
Industrial,p134,d075,0.319255269,0.31203347,0.305860172,0.303729013,0.261608823,0.281843847
Industrial,p134,d102,0.315548414,0.324759651,0.31179801,0.30372583,0.265602231,0.276702219
Industrial,p134,d108,0.29121935,0.28527809,0.290513375,0.289440996,0.248599482,0.262873417
Industrial,p134,d112,0.296665335,0.250113129,0.259945964,0.243662172,0.219900918,0.263596923
Industrial,p134,d126,0.299914816,0.258482449,0.263276941,0.240398075,0.217250265,0.270112125
Industrial,p134,d129,0.293343209,0.277548831,0.28071999,0.281932658,0.249555925,0.266098601
Industrial,p134,d150,0.332946912,0.356289743,0.419478458,0.412673419,0.340745441,0.317208975
Industrial,p134,d156,0.316482588,0.295625315,0.287828019,0.280313423,0.253831182,0.277245691
Industrial,p134,d157,0.332149757,0.30609527,0.30246262,0.288594804,0.257469015,0.290955832
Industrial,p134,d178,0.359056072,0.371185233,0.425500956,0.404379565,0.331692511,0.335070865
Industrial,p134,d179,0.355518375,0.335740918,0.341021813,0.326801782,0.28440612,0.31622207
Industrial,p134,d181,0.333455686,0.294753117,0.27341089,0.271726167,0.246449587,0.288041066
Industrial,p134,d186,0.326202913,0.265244925,0.24806131,0.2383625,0.224770732,0.270983845
Industrial,p134,d188,0.280444589,0.195843244,0.16585629,0.163353831,0.157975588,0.208956395
Industrial,p134,d199,0.354145871,0.322580853,0.345832519,0.319001835,0.287097741,0.32619285
Industrial,p134,d224,0.353940213,0.286530273,0.281413143,0.26573495,0.241824149,0.294039193
Industrial,p134,d226,0.381563421,0.366979027,0.351443098,0.336091578,0.300361428,0.323568119
Industrial,p134,d232,0.351197525,0.292166324,0.288812161,0.27224835,0.257261227,0.315629871
Industrial,p134,d243,0.334973801,0.318735339,0.30696225,0.296669387,0.272528601,0.310749181
Industrial,p134,d259,0.258915696,0.183112079,0.168971473,0.151360695,0.150905159,0.209519534
Industrial,p134,d263,0.359948843,0.346027235,0.357185709,0.340198524,0.294431567,0.313997946
Industrial,p134,d268,0.300274288,0.286346061,0.275419652,0.261328417,0.243397565,0.274641262
Industrial,p134,d270,0.282404575,0.281537261,0.289230973,0.293628617,0.25108903,0.259336062
Industrial,p134,d271,0.359073552,0.330306864,0.317700184,0.307227348,0.28571252,0.321281608
Industrial,p134,d276,0.305749773,0.288426639,0.27966804,0.266450027,0.240403137,0.265361685
Industrial,p134,d283,0.322749567,0.304075755,0.308838703,0.306162661,0.266592378,0.290824173
Industrial,p134,d287,0.30069789,0.273253048,0.275667554,0.272747233,0.243253041,0.262254895
Industrial,p134,d299,0.313321968,0.289518416,0.280517035,0.280523985,0.247516295,0.277971782
Industrial,p134,d310,0.311835794,0.318698764,0.315571707,0.330979075,0.282058431,0.2787047
Industrial,p134,d314,0.282100025,0.232353293,0.189438265,0.190698191,0.167293165,0.18741364
Industrial,p134,d348,0.323630668,0.327363585,0.31130092,0.325362201,0.286917687,0.290479783
Industrial,p134,d349,0.27511529,0.227539635,0.19039223,0.192218192,0.171578313,0.189889389
Industrial,p134,d351,0.300761216,0.308407431,0.325387377,0.349284296,0.306011988,0.308741252
Industrial,p134,d359,0.330273371,0.308564681,0.319941974,0.327339222,0.269026635,0.28004927
Industrial,p133,d004,0,0,0,0,0,0
Industrial,p133,d009,0,0,0,0,0,0
Industrial,p133,d035,0,0,0,0,0,0
Industrial,p133,d038,0,0,0,0,0,0
Industrial,p133,d051,0,0,0,0,0,0
Industrial,p133,d062,0,0,0,0,0,0
Industrial,p133,d071,0,0,0,0,0,0
Industrial,p133,d072,0,0,0,0,0,0
Industrial,p133,d075,0,0,0,0,0,0
Industrial,p133,d102,0,0,0,0,0,0
Industrial,p133,d108,0,0,0,0,0,0
Industrial,p133,d112,0,0,0,0,0,0
Industrial,p133,d126,0,0,0,0,0,0
Industrial,p133,d129,0,0,0,0,0,0
Industrial,p133,d150,0,0,0,0,0,0
Industrial,p133,d156,0,0,0,0,0,0
Industrial,p133,d157,0,0,0,0,0,0
Industrial,p133,d178,0,0,0,0,0,0
Industrial,p133,d179,0,0,0,0,0,0
Industrial,p133,d181,0,0,0,0,0,0
Industrial,p133,d186,0,0,0,0,0,0
Industrial,p133,d188,0,0,0,0,0,0
Industrial,p133,d199,0,0,0,0,0,0
Industrial,p133,d224,0,0,0,0,0,0
Industrial,p133,d226,0,0,0,0,0,0
Industrial,p133,d232,0,0,0,0,0,0
Industrial,p133,d243,0,0,0,0,0,0
Industrial,p133,d259,0,0,0,0,0,0
Industrial,p133,d263,0,0,0,0,0,0
Industrial,p133,d268,0,0,0,0,0,0
Industrial,p133,d270,0,0,0,0,0,0
Industrial,p133,d271,0,0,0,0,0,0
Industrial,p133,d276,0,0,0,0,0,0
Industrial,p133,d283,0,0,0,0,0,0
Industrial,p133,d287,0,0,0,0,0,0
Industrial,p133,d299,0,0,0,0,0,0
Industrial,p133,d310,0,0,0,0,0,0
Industrial,p133,d314,0,0,0,0,0,0
Industrial,p133,d348,0,0,0,0,0,0
Industrial,p133,d349,0,0,0,0,0,0
Industrial,p133,d351,0,0,0,0,0,0
Industrial,p133,d359,0,0,0,0,0,0
